Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+004_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	483	001 1.3. Linksventrikulaeres endsystolisches Volumen (LVESV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+004_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	484	002 Linksventrikulaeres endsystolisches Volumen (LVESV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+028_Mittelgradige_AS	485	001 2.11. Mittelgradige AS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+010_LVESD/[mm]	486	001 1.9. Linksventrikulaerer Endsystolischer Diameter (LVESD)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+010_LVESD/[mm]	487	002 LVESD/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+006_Schlagvolumen_(berechnet_mittels_Dopplermethode)	488	001 1.5. Schlagvolumen (berechnet mittels Dopplermethode)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+006_Schlagvolumen_(berechnet_mittels_Dopplermethode)	489	002 Schlagvolumen (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+025_Hochgradige_#Classical#_low-gradient_AS	490	001 2.8. Hochgradige #Classical# low-gradient AS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+041_Schweregrad_Trikuspidalinsuffizienz	491	001 5.1. Schweregrad Trikuspidalinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+003_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	492	001 1.2. Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+003_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	493	002 Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+027_Mittel-_bis_hochgradige_AS	494	001 2.10. Mittel- bis hochgradige AS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+020_AOeF_(nach_Kontinuitaetsgleichung)	495	001 2.3. AOeF (nach Kontinuitaetsgleichung)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+020_AOeF_(nach_Kontinuitaetsgleichung)	496	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+007_Schlagvolumenindex_(berechnet_mittels_Dopplermethode)	497	001 1.6. Schlagvolumenindex (berechnet mittels Dopplermethode)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+007_Schlagvolumenindex_(berechnet_mittels_Dopplermethode)	498	002 Schlagvolumenindex (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+019_P_mean	499	001 2.2. P mean			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+019_P_mean	500	002 P mean			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+018_V_max	501	001 2.1. V max			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+018_V_max	502	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+008_LAVI_(linksatrialer_Volumenindex)	503	001 1.7. LAVI (linksatrialer Volumenindex)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+008_LAVI_(linksatrialer_Volumenindex)	504	002 LAVI (linksatrialer Volumenindex)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+026_Hochgradige_#Paradoxical_low-flow,_low-gradient_AS	505	001 2.9. Hochgradige #Paradoxical low-flow, low-gradient AS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+036_Baseline_SV	506	002 Baseline SV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+035_Peak_SV	507	002 Peak SV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+033_P_mean	508	002 P mean			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+023_Hochgradige_High-Gradient_AS_mit_EF_._50%	509	001 2.6. Hochgradige High-Gradient AS mit EF ? 50%			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+044_TAPSE	510	001 6.1. TAPSE			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+044_TAPSE	511	002 TAPSE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+039_Schweregrad_Mitralinsuffizienz	512	001 4.1. Schweregrad Mitralinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+021_AVA_/_BSA	513	001 2.4. AVA / BSA			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+021_AVA_/_BSA	514	002 AVA / BSA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+014_Septal_strain	515	001 1.13. Septal strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+014_Septal_strain	516	002 Septal strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+022_Hochgradige_High-Gradient_AS	517	001 2.5. Hochgradige High-Gradient AS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+031_Stress-Echokardiographie	518	001 3.1. Stress-Echokardiographie durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+016_Perikaderguss	519	002 Haemodynamisch relevant			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+016_Perikaderguss	520	001 1.15. Perikaderguss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+029_Schweregrad_Aortenklappeninsiffizienz	521	001 2.12. Schweregrad Aortenklappeninsiffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+006_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	522	002 Minnesota Living with Heart Failure Quality of Life Questionnaire			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+006_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	523	001 6. Minnesota Living with Heart Failure Quality of Life Questionnaire			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+004_Z.n._kardialer_Dekompensation_innerhalb_der_letzten_4_Wochen_vor_Studieneinschluss	524	001 4. Z.n. kardialer Dekompensation innerhalb der letzten 4 Wochen vor Studieneinschluss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+003_Zeichen_der_manifesten_Herzinsuffizienz_bei_Studieneinschluss_(Oedeme,_Erguesse,_pulmonale_St[...]	525	001 3. Zeichen der manifesten Herzinsuffizienz bei Studieneinschluss (Oedeme, Erguesse, pulmonale[...]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+001_NYHA-Statium	526	001 1. NYHA-Statium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+005_Z.n._kardialer_Dekompensation_innerhalb_der_letzten_6_Monate_vor_Studieneinschluss	527	001 5. Z.n. kardialer Dekompensation innerhalb der letzten 6 Monate vor Studieneinschluss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+001_Klinische_Praesentation_bei_Studieneinschluss+002_Z.n._Synkopen	528	001 2. Z.n. Synkopen			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+007_Erythrozyten	529	001 1.5. Erythrozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+027_pH_(U)	530	001 4.4. pH*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+016_Transferrinsaettigung	531	001 2.5. Transferrinsaettigung*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+016_Transferrinsaettigung	532	002 Transferrinsaettigung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+004_Haemoglobin	533	001 1.2. Haemoglobin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+017_NT_pro_BNP	534	001 2.6. NT-proBNP*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+017_NT_pro_BNP	535	002 NT pro BNP			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+003_Bei_klinisch_stabilen_Patienten_max._1_Woche_alt,_sonst_aktuell!	536	001 1.1. Datum der Blutentnahme**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+013_Kalium	537	001 2.2. Kalium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+013_Kalium	538	002 Kalium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+030_Urobilinogen_(U)	539	001 4.7. Urobilinogen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+024_Urinstatus	540	001 4.1. Wurde der Urinstatus erhoben?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+025_Granulozyten-Esterase_(U)	541	001 4.2. Granulozyten-Esterase*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+009_Thrombozyten	542	001 1.7. Thrombozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+005_Kreatinin	543	001 1.3. Kreatinin (Serum, Heparin-Plasma )**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+031_Bilirubin_(U)	544	001 4.8. Bilirubin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+008_Leukozyten	545	001 1.6. Leukozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+006_Gesamtcholesterin	546	001 1.4. Gesamtcholesterin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+006_Gesamtcholesterin	547	002 Gesamtcholesterin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+033_Spezifisches_Gewicht_(U)	548	001 4.10. Spezifisches Gewicht*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+018_Harnstoff	549	001 2.7. Harnstoff*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+018_Harnstoff	550	002 Harnstoff			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+015_Ferritin	551	001 2.4. Ferritin*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+015_Ferritin	552	002 Ferritin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+014_Calcium	553	001 2.3. Calcium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+014_Calcium	554	002 Calcium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+029_Ketonkoerper_(U)	555	001 4.6. Ketonkoerper*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+032_Haemoglobin_(U	556	001 4.9. Haemoglobin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+012_Natrium	557	001 2.1. Natrium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+012_Natrium	558	002 Natrium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+020_LDL-Cholesterol	559	001 2.9. LDL-Cholesterol			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+020_LDL-Cholesterol	560	002 LDL-Cholesterol			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+010_Haematokrit	561	001 1.8. Haematokrit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+010_Haematokrit	562	002 Haematokrit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+019_MDRD	563	001 2.8. MDRD*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+019_MDRD	564	002 MDRD			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+022_INR	565	001 3.1. INR*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+022_INR	566	002 INR			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+026_Nitrit_(U)	567	001 4.3. Nitrit*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+028_Glucose_(U)	568	001 4.5. Glucose*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+003_Labor+001_Wurde_eine_Blutprobe_abgenommen.	569	001 I. Wurde eine Blutprobe abgenommen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+019_anderer_Lipidsenker	570	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+019_anderer_Lipidsenker	571	001 1.18. Anderer Lipidsenker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+023_Vit._K-Antagonist	572	001 2.3. Vitamin K-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+027_Orales_Antidiabetikum	573	001 3.2. Orales Antidiabetikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+009_Aldosteron-Antagonist	574	001 1.8. Aldosteron-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+006_Antiarrhytmikum	575	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+006_Antiarrhytmikum	576	001 1.5. Anderes Antiarrhythmikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+008_Schleifendiuretikum	577	001 1.7. Schleifendiuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+003_AT1-Rezeptorantagonisten	578	001 1.2. AT1-Rezeptorantagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+022_Thienopyridin_(Clopidogrel)	579	001 2.2. Thienopyridine (Clopidogrel)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+010_anderes_Diuretikum	580	001 1.9. Anderes Diuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+010_anderes_Diuretikum	581	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+005_Betablocker	582	001 1.4. Betablocker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+026_Insulin	583	001 3.1. Insulin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+014_Ca-Antagonist	584	001 1.13. Ca-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+016_Amiodaron	585	001 1.15. Amiodaron*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+012_Nitrat	586	001 1.11. Nitrat*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+017_Ivabradin	587	001 1.16. Ivabradin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+024_Neues_Orales_Antikoagulans_(NOACs)	588	001 2.4. Neues Orales Antikoagulans (NOACs)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+007_Thiazid	589	001 1.6. Thiazid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+018_Statin	590	001 1.17. Statin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+011_Herzglykosid	591	001 1.10. Herzglykosid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+004_Entresto	592	001 1.3. Entresto			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+002_ACE-Hemmer	593	001 1.1. ACE-Hemmer*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+013_Ranolazin	594	001 1.12. Ranolazin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+021_ASS	595	001 2.1. ASS*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+004_Medikation+015_Alpha2-Rezeptor-Agonist	596	001 1.14. Alpha2-Rezeptor-Agonist			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	597	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	598	001 3.1. Wurden Hilfsmittel verwendet*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	599	003 Gehhilfe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	600	002 Rolltachometer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	601	004 Sauerstoffgabe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	602	005 Sonstiges			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	603	006 3.1.2. Falls Sonstiges, bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+002_6-min-Gehtest_durchgefuehrt	604	001 I. Wurde der 6-min-Gehtest durchgefuehrt?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	605	001 2.1. Verwendete BORG-Skala (vor Testbeginn)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	606	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	607	001 2.2. Verwendete BORG-Skala (nach Testende)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	608	003 Borg-Anstrengungsskala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	609	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+007_Gehstrecke	610	001 1.2. Gehstrecke*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+003_Datum_der_Untersuchung	611	001 II. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	612	006 1.2.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	613	007 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	614	001 1.2. Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	615	004 1.2.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	616	005 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	617	008 1.2.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	618	002 1.2.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	619	003 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	620	009 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	621	001 3.3. Sonstige Besonderheiten*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	622	002 3.3.1. Falls ja*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	623	001 3.2. Test vorzeitig abgebrochen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	624	004 3.2.2. Abbruchgrund*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	625	005 3.2.3. Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	626	002 3.2.1. Falls Test vorzeitig abgebrochen: Gesamtzeit des Tests*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	627	006 1.1.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	628	001 1.1. Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	629	004 1.1.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	630	005 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	631	008 1.1.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	632	002 1.1.1. Blutdruckwert systolisch*			NUMERICAL
