STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		6535	ERR1091259	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		6536	ERR1091260	platform	control blank	tissue_type	time_point	Excluded items+Metagenomic data+control blank	source_cd
AmericanGutProject		6537	ERR1091261	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6537	ERR1091262	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		6538	ERR1091263	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6539	ERR1091264	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6540	ERR1091265	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6541	ERR1091266	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6542	ERR1091267	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6543	ERR1091268	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6544	ERR1091269	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6545	ERR1091270	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6546	ERR1091271	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6547	ERR1091272	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6548	ERR1091273	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6549	ERR1091274	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6550	ERR1091275	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6551	ERR1091276	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6552	ERR1091277	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6553	ERR1091278	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6554	ERR1091279	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6555	ERR1091280	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6556	ERR1091281	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6557	ERR1091282	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6558	ERR1091283	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6559	ERR1091284	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6560	ERR1091285	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6561	ERR1091286	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6562	ERR1091287	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6563	ERR1091288	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		2279	ERR1091289	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6564	ERR1091290	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6565	ERR1091291	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6566	ERR1091292	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6567	ERR1091293	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6568	ERR1091294	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6569	ERR1091295	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6570	ERR1091296	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6571	ERR1091297	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6572	ERR1091298	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6573	ERR1091299	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6574	ERR1091300	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6575	ERR1091301	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6576	ERR1091302	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6577	ERR1091303	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6578	ERR1091304	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6579	ERR1091305	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6580	ERR1091307	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6580	ERR1091308	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6580	ERR1091309	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6581	ERR1091310	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6582	ERR1091311	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6583	ERR1091312	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6584	ERR1091313	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6585	ERR1091314	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4302	ERR1091315	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6586	ERR1091316	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6587	ERR1091317	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6588	ERR1091318	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6589	ERR1091319	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6590	ERR1091320	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6591	ERR1091321	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6592	ERR1091322	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6593	ERR1091323	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6594	ERR1091324	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6595	ERR1091325	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6596	ERR1091326	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6597	ERR1091327	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6598	ERR1091328	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6599	ERR1091329	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6600	ERR1091330	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6601	ERR1091331	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6602	ERR1091332	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6603	ERR1091333	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6604	ERR1091334	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6605	ERR1091335	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6606	ERR1091336	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6607	ERR1091337	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6608	ERR1091338	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6609	ERR1091339	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6610	ERR1091340	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6611	ERR1091341	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6612	ERR1091342	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6613	ERR1091343	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6614	ERR1091344	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6615	ERR1091345	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6616	ERR1091346	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6617	ERR1091347	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6618	ERR1091348	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6619	ERR1091349	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6620	ERR1091350	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6621	ERR1091351	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6622	ERR1091352	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6623	ERR1091353	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6624	ERR1091354	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6625	ERR1091355	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6626	ERR1091356	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6627	ERR1091357	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6628	ERR1091358	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6629	ERR1091359	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6630	ERR1091360	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6631	ERR1091361	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6632	ERR1091362	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6633	ERR1091363	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6634	ERR1091364	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6635	ERR1091365	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6636	ERR1091366	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6637	ERR1091367	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6638	ERR1091368	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6639	ERR1091369	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6640	ERR1091370	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6641	ERR1091371	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6642	ERR1091372	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6643	ERR1091373	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6644	ERR1091374	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6645	ERR1091375	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6646	ERR1091376	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6647	ERR1091377	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6648	ERR1091378	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6649	ERR1091379	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6650	ERR1091380	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6651	ERR1091381	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6652	ERR1091382	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6653	ERR1091383	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6654	ERR1091384	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6655	ERR1091385	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6656	ERR1091386	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6657	ERR1091387	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6658	ERR1091388	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6659	ERR1091389	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6660	ERR1091390	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6661	ERR1091391	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6662	ERR1091392	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6663	ERR1091393	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6664	ERR1091394	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6665	ERR1091395	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6665	ERR1091396	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6666	ERR1091397	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6667	ERR1091398	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6668	ERR1091399	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6328	ERR1091400	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6669	ERR1091401	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6669	ERR1091402	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6670	ERR1091403	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6670	ERR1091404	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6671	ERR1091405	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6672	ERR1091406	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6673	ERR1091407	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6674	ERR1091408	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6675	ERR1091409	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6676	ERR1091410	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6677	ERR1091411	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6678	ERR1091412	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6679	ERR1091413	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6680	ERR1091414	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6681	ERR1091415	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6682	ERR1091416	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6683	ERR1091417	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6684	ERR1091418	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6685	ERR1091419	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6686	ERR1091420	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6687	ERR1091421	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6688	ERR1091422	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6689	ERR1091423	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6017	ERR1091424	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6017	ERR1091425	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6017	ERR1091426	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6690	ERR1091427	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6691	ERR1091428	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6692	ERR1091429	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6693	ERR1091430	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6694	ERR1091431	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6695	ERR1091432	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6696	ERR1091433	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6697	ERR1091434	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6698	ERR1091435	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6699	ERR1091436	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6700	ERR1091437	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6701	ERR1091438	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6702	ERR1091439	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6703	ERR1091440	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6704	ERR1091441	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6705	ERR1091442	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6706	ERR1091443	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6707	ERR1091445	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6708	ERR1091446	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6709	ERR1091447	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6710	ERR1091448	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6711	ERR1091449	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6712	ERR1091450	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6713	ERR1091451	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6714	ERR1091452	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6715	ERR1091453	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6716	ERR1091454	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6717	ERR1091455	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6718	ERR1091456	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6719	ERR1091457	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6720	ERR1091458	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6721	ERR1091459	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6722	ERR1091460	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6723	ERR1091461	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6724	ERR1091462	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6725	ERR1091463	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6726	ERR1091464	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6727	ERR1091465	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6728	ERR1091466	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6729	ERR1091467	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6730	ERR1091468	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6731	ERR1091469	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6732	ERR1091470	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6733	ERR1091471	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6734	ERR1091472	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6735	ERR1091473	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6736	ERR1091474	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6737	ERR1091475	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6738	ERR1091476	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6739	ERR1091477	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6740	ERR1091478	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6741	ERR1091479	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6742	ERR1091480	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6743	ERR1091481	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6744	ERR1091482	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6745	ERR1091483	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6746	ERR1091484	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6747	ERR1091485	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6748	ERR1091486	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6749	ERR1091487	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6750	ERR1091488	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6751	ERR1091489	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6752	ERR1091490	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6753	ERR1091491	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6754	ERR1091492	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6755	ERR1091493	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6756	ERR1091494	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6757	ERR1091495	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6758	ERR1091496	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6759	ERR1091497	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6760	ERR1091498	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6761	ERR1091499	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6762	ERR1091500	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6763	ERR1091501	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6764	ERR1091502	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6765	ERR1091503	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6766	ERR1091504	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6767	ERR1091505	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6768	ERR1091506	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6769	ERR1091507	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6770	ERR1091508	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6771	ERR1091509	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6772	ERR1091510	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6773	ERR1091511	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6774	ERR1091512	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6775	ERR1091513	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6776	ERR1091514	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6777	ERR1091515	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6778	ERR1091516	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6779	ERR1091517	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6780	ERR1091518	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6781	ERR1091519	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6782	ERR1091520	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
